model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,total_time,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,robustness_inputs,error_message,status
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,3871.1125,1222.4754,3871.112,10.029,1.0,0.0,0,1.0,0.02,1.0,[3871.1125],,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,4168.2399,1222.4754,4168.24,10.029,1.0,0.0,0,1.0,0.02,1.0,[4168.2399],,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,4189.4126,1222.4754,4189.413,10.029,1.0,0.0,0,1.0,0.02,1.0,[4189.4126],,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,4142.2046,1222.4754,4142.205,10.029,1.0,0.0,0,1.0,0.02,1.0,[4142.2046],,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,1611.1274,455.5129,1611.127,1.2219,1.0,63.184,127,0.365,1.0,1.0,[1611.1274],,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,1501.3471,455.5129,1501.347,1.2219,1.0,58.209,117,0.415,1.0,1.0,[1501.3471],,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,1406.1246,455.5129,1406.125,1.2219,1.0,56.716,114,0.43,1.0,1.0,[1406.1246],,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,1411.1622,455.5129,1411.162,1.2219,1.0,53.234,107,0.465,1.0,1.0,[1411.1622],,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,1512.8088,455.5129,1512.809,1.2219,1.0,59.701,120,0.4,1.0,1.0,[1512.8088],,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,1790.3952,532.2356,1790.395,0.1288,1.0,59.204,119,0.405,1.0,1.0,[1790.3952],,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,1778.7588,532.2356,1778.759,0.1288,1.0,61.194,123,0.385,1.0,1.0,[1778.7588],,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,1834.074,532.2356,1834.074,0.1288,1.0,57.711,116,0.42,1.0,1.0,[1834.074],,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,1759.5371,532.2356,1759.537,0.1288,1.0,58.209,117,0.415,1.0,1.0,[1759.5371],,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,1760.604,532.2356,1760.604,0.1288,1.0,56.716,114,0.43,1.0,1.0,[1760.604],,success
