model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,n_rutas,n_reparadas_dedicadas,error_message,status
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,72282.7621,72252.0576,0.1278,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,72283.2765,72252.0576,0.1278,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,72283.0247,72252.0576,0.1278,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,72282.6747,72252.0576,0.1278,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,56323.0375,56294.0361,16.0327,0.0,2.5,5,0.975,0.8726,1.0,63,5,,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,56322.6503,56294.0361,16.0327,0.0,2.5,5,0.975,0.8726,1.0,63,5,,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,56322.539,56294.0361,16.0327,0.0,2.5,5,0.975,0.8726,1.0,63,5,,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,56322.879,56294.0361,16.0327,0.0,2.5,5,0.975,0.8726,1.0,63,5,,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,56322.8686,56294.0361,16.0327,0.0,2.5,5,0.975,0.8726,1.0,63,5,,success
or-tools-tw,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,57300.4614,57271.6135,16.0016,0.0,2.5,5,0.975,0.859,1.0,64,5,,success
or-tools-tw,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,57300.5402,57271.6135,16.0016,0.0,2.5,5,0.975,0.859,1.0,64,5,,success
or-tools-tw,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,57300.1262,57271.6135,16.0016,0.0,2.5,5,0.975,0.859,1.0,64,5,,success
or-tools-tw,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,57300.3876,57271.6135,16.0016,0.0,2.5,5,0.975,0.859,1.0,64,5,,success
or-tools-tw,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,57300.3692,57271.6135,16.0016,0.0,2.5,5,0.975,0.859,1.0,64,5,,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,79880.0457,79847.4282,0.4292,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,79880.652,79847.4282,0.4292,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,79879.6169,79847.4282,0.4292,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,79880.4078,79847.4282,0.4292,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,79880.5011,79847.4282,0.4292,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,79880.0457,79847.4282,0.1304,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,79880.652,79847.4282,0.1304,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,79879.6169,79847.4282,0.1304,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,79880.4078,79847.4282,0.1304,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,79880.5011,79847.4282,0.1304,0.0,2.5,5,0.975,0.6319,1.0,87,0,,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,56221.205,56192.1549,16.0431,0.0,2.0,4,0.98,0.9005,1.0,62,3,,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,56220.7311,56192.1549,16.0431,0.0,2.0,4,0.98,0.9005,1.0,62,3,,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,56220.2193,56192.1549,16.0431,0.0,2.0,4,0.98,0.9005,1.0,62,3,,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,56220.8745,56192.1549,16.0431,0.0,2.0,4,0.98,0.9005,1.0,62,3,,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,56220.2561,56192.1549,16.0431,0.0,2.0,4,0.98,0.9005,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,55421.4535,55392.182,16.0023,0.0,1.5,3,0.985,0.9005,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,55420.425,55392.182,16.0023,0.0,1.5,3,0.985,0.9005,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,55420.2307,55392.182,16.0023,0.0,1.5,3,0.985,0.9005,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,55421.091,55392.182,16.0023,0.0,1.5,3,0.985,0.9005,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,55419.9642,55392.182,16.0023,0.0,1.5,3,0.985,0.9005,1.0,62,3,,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,79511.1899,79477.6921,0.4223,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,79510.6024,79477.6921,0.4223,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,79509.258,79477.6921,0.4223,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,79510.3032,79477.6921,0.4223,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,79510.0043,79477.6921,0.4223,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,79511.1899,79477.6921,0.1294,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,79510.6024,79477.6921,0.1294,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,79509.258,79477.6921,0.1294,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,79510.3032,79477.6921,0.1294,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,79510.0043,79477.6921,0.1294,0.0,1.5,3,0.985,0.6345,1.0,88,0,,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,50065.8649,50039.3586,16.032,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,50066.713,50039.3586,16.032,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,50066.555,50039.3586,16.032,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,50066.3553,50039.3586,16.032,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,50065.9414,50039.3586,16.032,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools-tw,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,49363.4279,49336.9315,16.0022,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools-tw,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,49364.7077,49336.9315,16.0022,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools-tw,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,49364.1355,49336.9315,16.0022,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools-tw,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,49363.8938,49336.9315,16.0022,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools-tw,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,49363.7373,49336.9315,16.0022,0.0,2.0,4,0.98,0.8568,1.0,56,4,,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,73315.506,73284.4448,0.4208,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,73316.389,73284.4448,0.4208,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,73316.3865,73284.4448,0.4208,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,73316.2623,73284.4448,0.4208,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,73315.0987,73284.4448,0.4208,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,73315.506,73284.4448,0.1301,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,73316.389,73284.4448,0.1301,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,73316.3865,73284.4448,0.1301,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,73316.2623,73284.4448,0.1301,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,73315.0987,73284.4448,0.1301,0.0,2.0,4,0.98,0.5997,1.0,80,0,,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,53231.3072,53203.285,16.0314,0.0,2.0,4,0.98,0.8701,1.0,62,3,,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,53232.153,53203.285,16.0314,0.0,2.0,4,0.98,0.8701,1.0,62,3,,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,53232.156,53203.285,16.0314,0.0,2.0,4,0.98,0.8701,1.0,62,3,,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,53230.9241,53203.285,16.0314,0.0,2.0,4,0.98,0.8701,1.0,62,3,,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,53231.2308,53203.285,16.0314,0.0,2.0,4,0.98,0.8701,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,53173.3512,53145.2489,16.0024,0.0,3.0,6,0.975,0.8701,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,53173.8768,53145.2489,16.0024,0.0,3.0,6,0.975,0.8701,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,53174.0597,53145.2489,16.0024,0.0,3.0,6,0.975,0.8701,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,53172.5297,53145.2489,16.0024,0.0,3.0,6,0.975,0.8701,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,53172.8924,53145.2489,16.0024,0.0,3.0,6,0.975,0.8701,1.0,62,3,,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,74189.2331,74156.7598,0.409,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,74189.8049,74156.7598,0.409,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,74189.9337,74156.7598,0.409,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,74188.4607,74156.7598,0.409,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,74188.8631,74156.7598,0.409,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,74189.2331,74156.7598,0.1283,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,74189.8049,74156.7598,0.1283,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,74189.9337,74156.7598,0.1283,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,74188.4607,74156.7598,0.1283,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,74188.8631,74156.7598,0.1283,0.0,1.5,3,0.985,0.6499,1.0,83,0,,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,46066.8715,46041.7499,16.0319,0.0,1.5,3,0.985,0.8462,1.0,52,3,,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,46067.9551,46041.7499,16.0319,0.0,1.5,3,0.985,0.8462,1.0,52,3,,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,46067.6742,46041.7499,16.0319,0.0,1.5,3,0.985,0.8462,1.0,52,3,,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,46067.8753,46041.7499,16.0319,0.0,1.5,3,0.985,0.8462,1.0,52,3,,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,46067.5708,46041.7499,16.0319,0.0,1.5,3,0.985,0.8462,1.0,52,3,,success
or-tools-tw,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,44919.8495,44895.1295,16.0021,0.0,2.0,4,0.98,0.8627,1.0,51,3,,success
or-tools-tw,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,44920.6802,44895.1295,16.0021,0.0,2.0,4,0.98,0.8627,1.0,51,3,,success
or-tools-tw,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,44920.377,44895.1295,16.0021,0.0,2.0,4,0.98,0.8627,1.0,51,3,,success
or-tools-tw,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,44920.4566,44895.1295,16.0021,0.0,2.0,4,0.98,0.8627,1.0,51,3,,success
or-tools-tw,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,44920.107,44895.1295,16.0021,0.0,2.0,4,0.98,0.8627,1.0,51,3,,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,79006.3098,78974.141,0.4221,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,79007.4564,78974.141,0.4221,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,79006.67,78974.141,0.4221,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,79007.6544,78974.141,0.4221,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,79007.28,78974.141,0.4221,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,78940.1042,78907.9182,0.1317,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,78941.2381,78907.9182,0.1317,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,78940.4668,78907.9182,0.1317,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,78941.341,78907.9182,0.1317,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,78941.0721,78907.9182,0.1317,0.0,1.5,3,0.985,0.4889,1.0,90,0,,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,53027.3171,52999.5227,16.0314,0.0,2.0,4,0.98,0.837,1.0,62,3,,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,53027.0463,52999.5227,16.0314,0.0,2.0,4,0.98,0.837,1.0,62,3,,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,53027.4582,52999.5227,16.0314,0.0,2.0,4,0.98,0.837,1.0,62,3,,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,53026.8892,52999.5227,16.0314,0.0,2.0,4,0.98,0.837,1.0,62,3,,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,53027.4789,52999.5227,16.0314,0.0,2.0,4,0.98,0.837,1.0,62,3,,success
or-tools-tw,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,51137.3546,51109.7442,16.003,0.0,2.5,5,0.975,0.8795,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,51136.9113,51109.7442,16.003,0.0,2.5,5,0.975,0.8795,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,51137.5113,51109.7442,16.003,0.0,2.5,5,0.975,0.8795,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,51136.904,51109.7442,16.003,0.0,2.5,5,0.975,0.8795,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,51137.5119,51109.7442,16.003,0.0,2.5,5,0.975,0.8795,1.0,59,3,,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,74982.4731,74950.3969,0.4203,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,74982.3125,74950.3969,0.4203,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,74982.2494,74950.3969,0.4203,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,74981.8944,74950.3969,0.4203,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,74982.6924,74950.3969,0.4203,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,74982.4731,74950.3969,0.1329,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,74982.3125,74950.3969,0.1329,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,74982.2494,74950.3969,0.1329,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,74981.8944,74950.3969,0.1329,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,74982.6924,74950.3969,0.1329,0.0,1.5,3,0.985,0.6105,1.0,85,0,,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,54162.3611,54135.1711,16.0332,0.0,2.5,5,0.975,0.8507,1.0,61,5,,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,54163.6685,54135.1711,16.0332,0.0,2.5,5,0.975,0.8507,1.0,61,5,,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,54163.2221,54135.1711,16.0332,0.0,3.0,6,0.975,0.8507,1.0,61,5,,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,54163.7709,54135.1711,16.0332,0.0,2.5,5,0.975,0.8507,1.0,61,5,,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,54162.7821,54135.1711,16.0332,0.0,3.0,6,0.975,0.8507,1.0,61,5,,success
or-tools-tw,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,51137.5127,51111.0437,16.0021,0.0,3.0,6,0.97,0.8649,1.0,60,5,,success
or-tools-tw,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,51138.8981,51111.0437,16.0021,0.0,3.0,6,0.97,0.8649,1.0,60,5,,success
or-tools-tw,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,51138.4733,51111.0437,16.0021,0.0,3.0,6,0.97,0.8649,1.0,60,5,,success
or-tools-tw,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,51138.9505,51111.0437,16.0021,0.0,3.0,6,0.97,0.8649,1.0,60,5,,success
or-tools-tw,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,51138.1165,51111.0437,16.0021,0.0,3.0,6,0.97,0.8649,1.0,60,5,,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,73920.0681,73888.8972,0.4212,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,73921.3918,73888.8972,0.4212,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,73920.5481,73888.8972,0.4212,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,73921.4358,73888.8972,0.4212,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
or-tools,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,73920.2787,73888.8972,0.4212,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,73920.0681,73888.8972,0.1286,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,1,73921.3918,73888.8972,0.1286,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,2,73920.5481,73888.8972,0.1286,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,3,73921.4358,73888.8972,0.1286,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
nn2opt,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,4,73920.2787,73888.8972,0.1286,0.0,2.5,5,0.975,0.6252,1.0,83,0,,success
